actual_label,predicted_label,decision_score,sigmoid_score
1,1,-0.003938503020093909,0.49901537551775155
1,1,0.3983215137121089,0.5982843190281107
1,1,0.08898427483637561,0.5222314012523684
0,0,-0.6148082675573869,0.35096314886022306
1,0,-0.3596786835632149,0.4110373498146508
1,0,-0.3097258789694863,0.4231816501118368
0,0,-0.531668216372024,0.37012788716558465
1,1,0.21867161408228963,0.554451100971822
1,0,-0.2231457137294418,0.4444439105148216
0,0,-0.7000367340128231,0.3318040834786218
0,0,-0.7430271830739772,0.32234253716430855
1,1,0.08355514522364327,0.5208766419282295
1,1,0.580153790117674,0.6411027926711064
0,1,0.15605881459652615,0.5389357145257275
0,0,-0.5519359998632504,0.365415358976121
1,1,0.1269646863952142,0.5316986011637526
0,0,-0.14800980822564713,0.4630649510497891
0,1,0.15837752645884695,0.5395118250778395
1,1,0.2511634452368269,0.5624628436659432
1,1,0.04511620616997647,0.5112771387489813
1,1,0.846587528398815,0.6998508090936969
1,0,-0.1742281450941464,0.45655281305980044
1,1,0.3014087005070111,0.5747868491931621
0,0,-0.5124169713691537,0.3746271021604626
1,1,0.21853033265170996,0.5544161992342164
1,1,0.33970438505460077,0.5841187127441552
1,0,-0.125942707877719,0.4685558748019361
0,0,-0.6789299718421745,0.33650016362074203
0,0,-0.7194493557247255,0.3275142500785397
0,1,0.6023771891029718,0.6461999811242755
1,1,0.18469255214731595,0.5460423319195702
0,0,-0.1916940249651201,0.4522227086485906
0,0,-0.51739539359133,0.3734614791969125
0,0,-0.5054500863566072,0.3762607356859123
0,0,-0.07131066535128139,0.48217988460945665
0,0,-0.6675788074484568,0.3390391981280135
0,1,0.25533331223551803,0.563488772532236
0,0,-0.3956431597789906,0.4023595661836684
1,1,0.4265681126593658,0.6050538683568562
0,0,-0.6570711143723306,0.34139785164646963
0,1,-0.03571286646796712,0.49107273218919034
1,1,0.2846613518242468,0.5706886440232638
0,1,0.22736266762638235,0.5565970669992422
0,0,-0.6339314036584132,0.34661963920283945
0,1,0.4501799052979697,0.6106820071942507
1,1,0.659724731316175,0.6591985504493565
0,0,-0.2604726482306453,0.43524752434442915
1,1,0.21734907253680114,0.5541243633364914
1,1,1.05704783248343,0.7421259781732419
1,0,-0.3073371282375493,0.42376484837560313
0,0,-0.874928832084403,0.29422975057659856
0,0,-0.3387485968770698,0.4161134898347193
0,1,0.30499802403865395,0.5756638683647052
0,1,0.5086912602033272,0.6244996252322469
0,0,-0.43552728327205636,0.39280724264084455
1,0,-0.10036516974322984,0.4749297487681581
0,0,-1.1551067618584459,0.23955754869161286
0,0,-0.14595762128514833,0.4635752366952727
1,1,0.6224188014913853,0.6507684671295147
1,0,-0.46852985733500413,0.38496426563368463
0,0,-0.38773227234410457,0.40426332895696676
0,0,-0.6908573618719895,0.3338423759774628
1,0,-0.24170934842242442,0.4398651517798397
1,1,0.23914570753126496,0.5595031115903355
1,1,0.026810195586560837,0.5067021474503083
1,1,0.43578051269531304,0.6072531533964267
0,0,-0.28063321011804854,0.43029854300548304
0,0,-0.3884989702199639,0.40407869522655365
0,0,-0.47239948977809815,0.3840484740247906
1,1,0.302450920062837,0.575041554996331
1,1,0.456309846569409,0.6121384049366081
0,0,-0.3731063581629112,0.4077906297125755
0,1,0.03883119766269416,0.5097065797644975
0,0,-0.5837523421858413,0.35806963758131727
0,0,-0.43766993949053634,0.39229631586532726
1,1,0.702477894222033,0.6687369240749828
0,1,0.8972384639840211,0.7103816757013053
1,1,0.2179801849639259,0.5542802873017383
1,0,-0.11638208447379184,0.4709372755192008
0,0,-0.5912666005715586,0.35634429012122765
1,1,0.6556274885634302,0.6582774815108995
1,1,0.1964920553818652,0.5489655719601872
1,1,0.043089645720342684,0.5107707449623714
1,1,0.10543751968322845,0.5263349871142353
1,0,-0.18081097191364326,0.4549200053689325
0,1,0.10397894562201837,0.5259713412623331
1,1,0.2160789619468283,0.5538105348786709
0,1,0.5580585424403003,0.6360032055689471
0,0,-0.20375347713834158,0.44923712972743185
0,0,-0.4333681403490152,0.3933223382151668
1,1,0.34945844914998847,0.5864862480896964
1,1,0.28738635489989883,0.5713561492743984
1,1,0.04507202294765977,0.5112660985568538
0,0,-0.7454554995760277,0.3218123299834571
0,0,-0.32859030248955795,0.4185836637585306
0,1,0.4648989157350222,0.6141756897305083
0,0,-0.6155571694011556,0.3507925770404722
0,0,-0.20727098265939914,0.4483669737691841
1,1,0.3860227436678131,0.5953248902828083
0,0,-0.550414292635087,0.36576829527387494
1,1,0.7858111142760246,0.6869311886711428
0,1,0.29145726735916055,0.5723528586188503
0,0,-0.4452300067478573,0.3904954713726284
0,0,-0.35786607491823913,0.41147622700174047
0,0,-0.21616154801376586,0.4461690578293367
1,1,0.723826644336785,0.6734491130027598
1,1,0.21757374098573667,0.5541798716192613
0,1,0.2343098517598775,0.5583109288511082
0,0,-0.8349568548047605,0.3025979905626833
0,0,-1.0130994931400412,0.26637371322796893
1,0,-0.15793698866751382,0.4605976235126428
0,1,0.36900535312500315,0.59121861483533
1,1,1.0187643343789947,0.734731836908716
0,0,-0.7989078276811664,0.3102591935823958
0,1,0.34677878060806255,0.5858362242725564
1,1,0.3634596056103775,0.589877648285355
0,0,-0.22549474940166692,0.44386397779599057
0,1,0.056515872557379776,0.5141252086281609
0,0,-0.5682477853416638,0.3616412374657237
1,1,0.6552644997718272,0.658195823130889
0,0,-0.5487584377410213,0.3661525088652999
0,1,0.047015760184691224,0.5117517753688826
0,0,-0.779537929736552,0.3144194813259796
0,1,0.07065906849860537,0.5176574212128263
1,1,0.6963387603043772,0.6673755289430767
1,1,0.42577146651376474,0.6048634829350352
0,0,-0.21159876946882872,0.44729680562062585
1,1,0.09845947500407681,0.5245950027477813
0,1,0.6453274389714242,0.6559567405877801
1,1,0.01880106288111083,0.5047001272710245
0,0,-0.17168363396671693,0.4571842071358554
0,1,0.35148151420726925,0.5869767960909721
0,1,0.05997082944362364,0.5149882155365685
0,1,-0.030222492591932104,0.49244495190774734
1,1,0.403208362049687,0.59945825891868
0,1,0.06637324705611602,0.5165872227542102
0,1,0.03431485106530274,0.5085778710728089
0,0,-0.5460726477260462,0.36677606382028805
1,1,0.30818190564616377,0.5764414230041051
0,1,0.04230636183818537,0.510575013218477
1,1,0.9517374102930879,0.7214644510004007
0,0,-0.40497455115314124,0.4001177394426346
0,1,0.2033633590301719,0.5506663441184514
1,0,-0.255480017240974,0.4364751428946527
0,1,0.0497469927533265,0.5124341839889218
1,0,-0.20705736583493084,0.44841980906193996
1,1,0.37222586638857347,0.5919967165334644
0,0,-0.3448637672613826,0.41462849576636496
1,0,-0.13400139034132996,0.4665496912919088
1,0,-0.49656532766726014,0.3783481683932266
0,1,0.76982483951824,0.683483001788652
0,0,-1.0330115343635786,0.26250067212295913
1,0,-0.13670362816570258,0.46587721662693565
1,1,0.6122745207995671,0.6484594762698722
0,1,0.7362756534377807,0.6761809079212964
1,1,0.37645525632226484,0.5930178701728289
1,1,0.3379923828985386,0.5837027664607863
0,0,-0.07056892956792749,0.48236508545172646
0,0,-0.1170682112355681,0.470766326775752
1,1,-0.028846953870283576,0.492788761592876
0,1,0.5370913755567509,0.6311355385264322
0,1,0.2800021983549007,0.5695467628951386
1,1,0.3599082109832913,0.5890182143444843
1,0,-0.2133120074896544,0.4468732931949331
1,0,-0.14415407971020755,0.4640237585595155
0,0,-0.5436179712273221,0.36734635204176497
1,1,-0.03393242335533819,0.49151770802807454
1,0,-0.25072781713542036,0.4376443666253864
0,0,-0.09411117970162564,0.47648955501303675
1,1,0.3674639009418176,0.5908460256442094
0,0,-0.6565933034739417,0.34150529334931634
1,1,0.3072268960802974,0.5762082340059761
0,1,0.35127071846158275,0.5869256908797884
0,0,-0.11999719733295533,0.47003664638588916
0,0,-0.3727074144475007,0.4078869771383642
1,1,0.7339077017523378,0.6756622043845748
1,1,0.22764539184812438,0.5566668413075876
1,1,0.006880815330932544,0.5017201970457555
0,0,-0.38133173057615255,0.40580574004049313
0,1,0.10444508574333067,0.5260875604671367
0,0,-0.27961361350818326,0.4305485064013538
1,1,0.16671471740624522,0.541582412841136
1,0,-0.1272465738388353,0.46823121084384167
0,0,-0.10748543406246647,0.4731544822964428
0,1,-0.03025755100080152,0.4924361893089419
0,0,-0.11729186620604926,0.47071060453493896
1,1,0.758612363238082,0.6810523870427957
0,0,-0.14910149541782114,0.4627935295001419
1,1,0.12841977972716256,0.5320608956424976
0,0,-0.28458079623360943,0.4293310924597979
0,1,0.035363338842765435,0.5088399134888169
1,1,0.07845645177021154,0.5196040580482476
1,1,0.02139567048933222,0.5053487135817365
1,0,-0.505809907473088,0.37617629353443927
0,0,-0.0882497900014464,0.47795185993226824
0,0,-0.27845687636290073,0.4308321339087219
0,1,0.2754453041904482,0.5684292276896903
1,1,0.47013614056678377,0.6154159785313178
1,1,0.8140358094710208,0.6929688434095085
0,0,-0.3053067794502672,0.42426071217612
0,1,0.07744858103603469,0.5193524727590538
1,1,0.3843082305897433,0.5949117740934703
1,1,0.4398668419286783,0.6082273013862921
1,0,-0.04666648698552445,0.48833549505212615
1,1,0.39421033491809887,0.5972958395076723
1,0,-0.18132381624722405,0.45479283943356485
0,1,-0.01620841436769971,0.495947985117333
1,1,0.2481274455712631,0.561715547885555
1,1,0.7406002658171246,0.6771271038972431
0,0,-0.1017693599076519,0.47457959616923634
1,0,-0.376462698670213,0.40698033363503455
0,1,0.07791158269619447,0.5194680487338929
0,0,-0.05880110504293368,0.4853039578780828
0,0,-0.13578382771047826,0.46610610292561
1,1,0.29146600954338997,0.572354998398778
1,1,0.7727955733265445,0.6841253218931636
1,0,-0.08196257862859413,0.4795208187561253
0,0,-0.45992979810182016,0.38700247783436675
0,0,-0.31293816370261324,0.422397728926278
0,0,-1.2249473042103245,0.2270669889803193
0,0,-0.04659348526130791,0.48835373556604056
0,0,-0.31581297328528024,0.42169649587952057
0,0,-0.627933870050409,0.3479791739836174
0,0,-0.7216884520631868,0.3270212826927662
0,1,0.018819673653573954,0.5047047795525991
1,1,-0.02316572404365269,0.4942088279731812
0,0,-0.8108967366765283,0.30769943947451295
0,0,-0.23372301135844853,0.441833790843434
0,0,-0.5757249893622449,0.3599168656374218
0,0,-0.06990503746766519,0.48253085394752365
1,1,0.00018722664387782473,0.5000468066608327
0,0,-0.6215907733980565,0.3494197413643148
1,1,0.8987946172344089,0.710701733124646
0,0,-0.6028387792365901,0.353694494693505
1,1,0.36875667619906227,0.5911585134406578
1,1,0.03800100763083836,0.5094991088151729
0,0,-0.7375204914138696,0.3235465817985811
1,0,-0.23459241297722588,0.4416193927476667
0,1,0.1135042957369009,0.5283456485189227
0,0,-0.11878908939747401,0.4703375995849528
1,1,0.25912827325810983,0.5644219900000116
1,0,-0.09153542465594555,0.47713210860493654
1,1,0.08557006868465311,0.5213794732993311
1,1,0.7269689161876799,0.6741397699969842
0,1,0.1910079774048039,0.5476073399173027
1,0,-0.24764120442031456,0.4384041639926148
0,1,-0.015453813335662314,0.49613662355352023
0,0,-0.30599784696741594,0.42409191840553323
1,1,0.3541089010471886,0.5876136208219629
0,1,0.022434313405462647,0.5056083431308199
1,1,0.6819594220106452,0.6641758796930328
1,1,0.336582536351273,0.5833601420490574
0,1,0.49118407788873386,0.6203853311381774
0,1,0.8394140603403549,0.6983417959890906
1,1,0.3311129469168267,0.5820301493042894
0,0,-0.05537473173452079,0.4861598534593433
1,0,-0.14565073655718663,0.4636515515663079
0,0,-0.3782837945604718,0.4065408915449359
0,1,0.13273108740323647,0.5331341409528437
1,0,-0.06887434422174854,0.48278821733237764
1,0,-0.6904088005400946,0.3339421397033942
0,0,-1.3554946685696954,0.20497351244562528
1,1,0.8085555274000685,0.6918016105605919
0,0,-0.13916044994186283,0.4652659233729657
0,0,-0.3829669208196067,0.4054115116099891
1,1,0.10159944166344737,0.5253780338874501
0,0,-0.3299559496955001,0.4182513413144126
0,0,-0.4613967773502875,0.38665452180012805
1,1,0.4859959071235437,0.6191627177985533
0,1,0.0807717484325644,0.5201819659121825
1,1,0.34877265799675616,0.586319920072176
1,1,0.4807039928179432,0.6179140986358844
0,0,-1.326071539148666,0.20980992115966599
0,1,-0.018498791707227125,0.4953754339516899
1,1,0.1470316008207293,0.5366918227990117
0,1,0.23722958909385972,0.5590308125241216
0,0,-0.9275609962662691,0.28341979736296485
1,1,0.547155127134305,0.6334753072438521
0,0,-0.5539166824526028,0.3649561870345576
0,1,0.15429472028909008,0.5384973353010131
0,0,-0.6340215946546526,0.3465992135277984
1,1,0.3826425292484098,0.5945102904240862
1,1,0.7745339213009058,0.6845008548876366
1,1,0.18387411810882426,0.5458394507714939
0,1,0.2568581401856006,0.5638637968277355
1,1,0.3580770951549671,0.588574873451376
0,0,-1.0350527438939203,0.2621056976789497
0,1,0.4839127198291636,0.618671379929473
1,0,-0.30114257254382737,0.4252781956187531
1,1,0.0020701178599914494,0.50051752928018
0,0,-0.09566383774089682,0.47610226293640456
0,0,-0.33966615117191945,0.41589057521504413
1,1,0.35547004850373487,0.5879434199376108
1,0,-0.2549517898428131,0.4366050724882448
1,1,0.2579097725264773,0.5641223983497115
0,0,-0.8609243249438753,0.297146263866755
0,1,-0.035547125076801134,0.4911141543892317
0,0,-0.17785103344420095,0.45565407219536086
1,1,0.24089606696018706,0.5599344590537018
0,0,-0.2545776889196478,0.43669709641991394
1,1,0.17567191263693283,0.5438053809555825
1,1,1.0422897924485075,0.7392915813839188
0,1,0.3682193458028792,0.591028639631423
0,1,0.41547938600191514,0.6024010021986818
1,1,0.17258126475656066,0.543038546455921
1,1,0.6020863364401198,0.6461334819424952
1,1,1.2215484599305166,0.7723359348072213
0,0,-0.40346747470240524,0.400479527649963
0,1,-0.006960296446023584,0.49825993291338966
0,0,-0.09627677273848334,0.47594938147946797
1,1,0.9974993662386632,0.7305666402096894
1,1,0.22959417273367155,0.5571477254816145
1,0,-0.2108785370540801,0.44747486993889507
0,0,-0.08275982035513907,0.4793218459443091
0,0,-0.10044014400633772,0.47491105236016834
1,0,-0.4078431263681817,0.39942941157345396
1,1,0.6746901308670407,0.6625525611527804
1,1,0.8907389294084697,0.709042638115735
1,1,0.7339975298351232,0.6756818892506238
0,0,-0.2878667081676546,0.4285262122578719
1,0,-0.17328145386942484,0.4567877084806236
0,0,-0.4161394755021945,0.39744090779345986
1,1,0.11357639770492112,0.5283636160420127
1,1,0.18989532536860354,0.5473316841151064
0,1,0.1359596409213616,0.5339376481427268
0,0,-0.31818599022068383,0.42111789943740735
1,0,-0.2821476259172677,0.42992733578597836
0,0,-0.6498580077886061,0.3430215356601569
1,1,0.8352343267130499,0.6974605618055107
1,1,0.3619897295665201,0.5895220060013004
1,1,0.18798926032661967,0.5468593955242653
1,1,0.04797806687746775,0.5119922164058002
0,0,-0.5181410885614195,0.3732870119908582
0,1,0.4727838045726843,0.6160424336029366
1,1,0.3229995394808457,0.5800550884653718
1,1,0.914949636315871,0.7140119426798359
1,1,0.5826667167041869,0.6416807867043344
0,0,-0.2349834690292807,0.4415229637718695
1,0,-0.35728229433774816,0.4116176046768031
1,1,0.020625298135322656,0.5051561417486456
1,0,-0.3174486782246184,0.4212976500430185
0,1,0.0969676145423467,0.5242229264965382
0,1,0.028995713319380112,0.50724842049366
1,0,-0.6358337061428507,0.34618894206246
0,0,-0.23631624909645643,0.44119435194117373
1,1,0.1531407323769728,0.5382105358754284
1,0,-0.14386845086822697,0.46409479681296717
0,1,0.25442759489235167,0.5632659811879492
0,0,-0.17606561986703928,0.45609694941190376
0,0,-0.8056735356191496,0.3088132045069672
0,0,-0.312495242033605,0.42250579573209734
0,0,-0.5270075945932808,0.37121508909358664
1,0,-0.1369207358530682,0.4658231928979818
1,0,-0.2735124441970529,0.43204499915286365
1,1,0.3353616635847506,0.5830633774309051
1,1,0.4530724471226232,0.6113694869697742
0,0,-0.1275999905869567,0.4681432143336798
1,0,-0.06351591640345844,0.4841263570892987
1,1,0.4191658300720399,0.603283623106754
1,1,0.1394445047103876,0.534804746921828
1,0,-0.32349450860369244,0.41982434620037756
0,0,-0.3504441041012278,0.4132747311393063
0,1,0.06131014475717689,0.5153227367271538
1,1,0.08682071757617538,0.5216915554880684
1,1,0.5711108875652852,0.6390194671232187
0,0,-0.7345591594359595,0.3241950497014916
1,0,-0.18632985290199044,0.4535518444833499
1,1,0.38468374961100193,0.5950022678551237
1,1,-0.00869933732839101,0.49782517938347637
0,1,0.18222394389719476,0.545430343802532
1,0,-0.4113666555280477,0.398584468110459
0,0,-0.09940888830097738,0.47516822378818124
1,1,0.17620208913101665,0.5439369046597206
0,1,0.22772862753390044,0.5566873828514485
1,0,-0.5021651760946053,0.37703197945402367
1,0,-0.2611235353488067,0.43508753840699277
1,0,-0.15585926218465074,0.4611138714429116
0,0,-0.37262595173268925,0.40790665176911606
1,1,0.3432289357502022,0.5849746561891901
0,0,-0.3727554702511291,0.4078753709831489
0,0,-0.841832758928306,0.301148924244274
1,1,1.3481349184053966,0.7938245429095917
0,0,-0.09529434554102612,0.47619442578145005
1,0,-0.6820452623810627,0.33580497420146266
0,0,-0.6723305008566193,0.33797519924022057
0,1,0.18273407042737622,0.5455568196428506
1,1,0.19584098506447578,0.5488043602710275
1,1,0.4234434791803029,0.6043069498553195
0,0,-0.2750936678891359,0.43165703690266627
0,0,-0.14954184470859833,0.46268405355782066
1,0,-0.14700364379941055,0.4633151288251941
1,1,0.572531407730334,0.6393470788543365
0,0,-0.5397155321212581,0.36825375922354436
0,0,-0.29743701411058643,0.42618414561284684
0,1,0.5284853558150736,0.6291297760291916
1,0,-0.182291461444822,0.454552916212471
1,1,0.08508747304769948,0.5212590437356014
1,0,-0.1055678652619505,0.4736325170014479
1,1,0.184122894533308,0.5459011214312511
0,0,-0.24164359876637287,0.4398813514939936
0,0,-0.4857044291030572,0.3809060151774185
1,1,0.6591858445313229,0.6590774760119459
1,0,-0.045889696971627925,0.48852958861392304
1,1,0.2781839797354805,0.5691009462620068
0,0,-0.9857987043769547,0.2717427104347062
1,1,0.3024309184586075,0.5750366672216709
1,1,0.520559401524224,0.627278563792437
0,1,0.18921078862388407,0.5471620779999389
1,1,0.9249135107412262,0.7160422086496804
1,0,-0.5087089298885559,0.3754962312384509
0,1,0.021271595867596194,0.5053176984553777
0,0,-1.1926984666207125,0.23277666459007365
0,0,-0.7112965233578812,0.3293124192426335
0,0,-1.1298362918851517,0.24419131392323803
1,0,-0.264802867615743,0.4341834256297931
0,0,-0.6876723659550065,0.3345510669037006
0,1,0.01278474839154764,0.5031961435639223
1,0,-0.7849995309067461,0.31324337426835086
0,0,-0.10335012659353038,0.47418544190501205
0,0,-0.20582424624778473,0.4487248275861287
0,1,0.528018584077479,0.6290208597168331
1,0,-0.08983600512716194,0.4775560911667385
0,0,-0.7571260101773473,0.31927056546789706
0,0,-0.09272001487852233,0.47683658855936834
0,0,-0.07940493413997873,0.4801591902991272
1,0,-0.22539643560869538,0.44388824656651793
1,1,0.3260712570226437,0.580803147233847
1,1,0.5335031796922675,0.630299801725314
1,1,0.9682242300521805,0.7247654077139405
1,1,-0.03449610585963514,0.4913768286358686
1,1,0.24124851577329942,0.5600213033763344
0,1,0.22759590157855192,0.5566546276256783
0,0,-0.5224802101548603,0.3722724607311251
1,0,-0.37424799376888396,0.4075149566953196
0,0,-0.22277784590505012,0.44453474390994063
0,1,0.49339555918617106,0.6209060124537228
1,1,0.07663249252032045,0.5191487530640226
1,1,0.2342063366318735,0.5582854018835032
0,0,-0.05623468570694323,0.48594503226014224
1,1,0.4773518818289243,0.6171223655504043
1,1,0.008941168539875699,0.5022352772434796
1,1,0.4040898510931471,0.5996698929702236
1,0,-0.23969663993557078,0.4403611104055715
0,0,-0.560525709045026,0.36342582951722735
0,0,-0.34708812333321926,0.41408872123274665
1,1,0.10134556383595783,0.5253147275316847
0,0,-0.1252656587434382,0.46872447124752425
0,0,-0.2982092321569012,0.4259953095211982
1,0,-0.1886556288530411,0.4529754807203075
0,0,-0.1548632525066338,0.46136137733099075
1,0,-0.07474293739962534,0.4813229597914693
0,0,-0.4381560997191766,0.39218042137811343
1,1,0.3078259324494631,0.5763545073958088
1,1,-0.027987043211549878,0.49300369586008774
0,1,0.1459080716446015,0.5364124416130032
0,0,-0.2278401349620367,0.44328509879008154
1,1,0.31780307238329375,0.5787887509472365
1,1,0.019101802766484433,0.5047753054918319
1,1,0.8071312031195658,0.6914978443957548
0,0,-0.06272216936160213,0.4843245963346435
1,1,0.26579289444161336,0.5660597765902587
1,1,0.10794985088129516,0.5269612857660856
1,1,1.2987520396779582,0.7856248784446389
1,0,-0.055049625410299896,0.48624106813110546
1,0,-0.23455877752816134,0.4416276869866759
0,0,-0.43033317782700037,0.39404677458669424
1,0,-0.2676545783498754,0.4334829829886638
1,1,0.1958976602157262,0.5488183940274269
0,1,0.7801106436692306,0.6857039596922723
1,0,-0.1754375363773013,0.45625276395875297
1,1,0.610927333630246,0.6481523103863233
1,1,-0.03126278526893911,0.4921849401841039
1,0,-0.11151613648276981,0.47214982161612407
0,0,-0.389992267449833,0.4037191621586301
1,1,0.0907516885089159,0.5226723637113293
1,1,0.33879134175022874,0.5838968955529404
0,1,1.120075196168822,0.7540026642997477
1,0,-0.05471664670325804,0.48632425015258834
0,1,-0.0011373344393030838,0.4997156664208237
0,1,0.0013723533073697336,0.500343088272996
1,0,-0.45661830986796037,0.38778836070527667
1,1,0.3399815058101242,0.584186030468578
0,0,-0.6539665580384416,0.34209624004650363
1,0,-0.21394450687783606,0.4467169588023286
0,0,-0.3481397253063586,0.41383360542024517
1,0,-0.11898779780954638,0.4702880976090563
1,1,0.20175646856673113,0.5502687142288504
1,1,0.34376800246683115,0.5851055244356622
1,1,1.1135561679069217,0.7527914964613281
0,1,0.10072041088844985,0.5251588374529924
0,0,-0.3998122700206952,0.4013574448678847
0,0,-0.4742992143470158,0.3835991833196368
0,0,-0.19562715792750096,0.4512485877580661
0,0,-0.3997659975146613,0.40136856279728883
1,1,0.45671005331323167,0.6122334197486162
0,0,-0.2183218033071257,0.44563531620532404
0,1,-0.006912423093743736,0.49827190110750175
0,0,-0.9247458717209361,0.28399187791664693
0,0,-0.20190800660050756,0.4496937844765171
0,0,-0.43058610626338706,0.3939863834926878
1,1,1.1471557289868635,0.7589910158340103
1,1,0.2415156189121378,0.5600871158513103
1,0,-0.29517171750601134,0.42673821907269077
0,0,-0.5161599113136774,0.3737506123926752
0,0,-0.7711526142289469,0.31622982541734335
1,1,0.5258827485516676,0.6285223175775405
1,1,1.4031724796911265,0.802686830594775
1,0,-0.7501673439062057,0.320784838518596
1,1,0.49041911451623055,0.6202051600413703
0,1,-0.020842311252567303,0.49478961080242323
0,0,-0.23207083884018442,0.4422412832322619
1,0,-0.2279803041238293,0.4432505076400037
1,1,1.2025052180164542,0.7689701480212634
0,1,0.16732819596178383,0.5417347178259908
1,1,0.24046494132174467,0.5598282235640722
1,1,0.10267164182507682,0.5256453860827743
0,0,-0.8748762844635201,0.2942406626602054
0,0,-0.4797406739840837,0.38231336316266334
0,1,0.5729774451971082,0.639449920846427
1,0,-0.1005404231025182,0.47488604577026605
0,0,-0.19260355024040032,0.4519974132811017
0,0,-1.050926436039681,0.25904723935643276
0,1,0.13234761250881322,0.5330386920237025
0,0,-0.21434151112391253,0.4466188369455273
1,1,0.3259455687274605,0.5807725454868566
1,1,0.4205046185625382,0.6036039943468885
0,0,-0.6458161331159883,0.343932980548936
0,0,-0.46815597556813765,0.3850527922221349
0,1,-0.014859850787729334,0.49628510566156675
1,1,0.0566249776327733,0.5141524630861692
0,0,-0.11003051297222655,0.4725200904477048
1,1,0.31363463836162275,0.5777721862992921
0,0,-0.29483680415398494,0.42682015184366484
1,1,0.2326151396576227,0.5578929719227728
1,0,-0.16641118610639694,0.45849294609931773
0,0,-0.2772351239661751,0.43113175219005917
1,1,0.0673304010576512,0.5168262440940333
1,1,0.3221663924510819,0.5798521276696664
1,0,-0.5669775907175878,0.36193452210227917
1,0,-0.05463408611442411,0.4863448748820844
1,1,0.3063497511483838,0.5759940276581397
0,0,-0.7020254545922093,0.33136331155427806
0,1,0.14079766955014694,0.5351413830421536
1,0,-0.18136210460966629,0.454783345608831
0,0,-0.7380615859813945,0.3234281668826012
1,1,0.20889397166147428,0.5520344129180771
0,0,-0.10912361797394887,0.47274613497751344
0,0,-0.06098073528893799,0.48475953871362615
1,1,0.4432622300129775,0.6090360797398431
0,0,-0.33549447029747953,0.41690433755029904
1,1,0.583035782504158,0.6417656402942538
1,1,0.6122144560445918,0.6484457837992136
1,0,-0.2873734170233727,0.428647019321872
1,1,0.04932110440905024,0.512327777187118
0,0,-0.22929631523839922,0.44292576738101436
1,0,-0.27207311751570196,0.4323982186694518
0,0,-0.18872125067835688,0.4529592204240586
1,1,0.11413478695196788,0.5285027619251768
0,1,0.45550197213920585,0.6119465779997904
1,0,-0.29798371127072376,0.4260504555539421
1,1,0.8811878369378211,0.7070683096051219
1,0,-0.3963372327858526,0.4021926763008289
0,0,-0.08638117610465823,0.47841812410914086
0,1,0.10458438001365933,0.5261222891102424
1,1,0.2901945796583595,0.5720437685860326
1,1,0.07778706538677183,0.5194369665239037
1,1,0.5228948718578336,0.6278244346357988
1,1,0.23517007931416323,0.5585230501713258
0,0,-0.7466016005331119,0.3215622455187728
0,0,-0.36552487504610326,0.4096228104881746
0,1,-0.017601778016552605,0.49559966910543457
0,0,-0.4501894042118156,0.38931573444617
0,0,-0.6575556337107579,0.3412889180953203
1,1,0.19577981270231448,0.5487892128396136
0,0,-0.07968835212303393,0.4800884477713191
1,1,0.10728966244383342,0.5267967156316178
0,1,0.25641633163350164,0.563755143579297
0,0,-0.8062749564015307,0.3086848474416681
1,1,0.4210319921607192,0.6037301701333031
1,0,-0.3581817838628613,0.41139977594286137
1,0,-0.3258635646512263,0.4192474206531092
1,1,0.28864369022949454,0.5716640534671512
0,0,-0.3930283259421341,0.40298850593944824
0,1,0.011261770939669291,0.5028154129790013
1,1,0.03500469803746209,0.5087502810299376
0,1,0.10329585194941493,0.5258010255831589
0,0,-0.6048086562566741,0.3532443211361267
1,1,0.2741685314162746,0.5681159857352992
0,0,-0.3733365456213111,0.40773504121262194
0,1,0.23121807697656827,0.5575483608263464
1,0,-0.2149505250018674,0.44646832378847817
1,0,-0.1973024510705993,0.4508337801173949
1,1,0.5804618977016222,0.6411736820632167
0,0,-0.7181843576743006,0.32779292497979995
1,1,0.057530004912956345,0.5143785357252478
0,0,-0.647150664336134,0.3436319155561948
0,1,0.3240191724933724,0.58030344178312
0,0,-0.32110379797015554,0.4204067674061823
1,1,0.636756799333222,0.6540199631671011
1,1,0.5059872181045341,0.6238653146281774
1,1,0.5240956748654794,0.6281049722700088
1,1,0.18281031348872934,0.5455757221058587
1,1,0.05307456598828475,0.5132655276606234
1,0,-0.04137928498543908,0.4896566545735102
0,1,-0.014959538365408198,0.49626018515212894
1,0,-0.6247663977249304,0.34869818634834465
1,1,0.476312397132968,0.6168767237781008
0,1,0.1810119395434393,0.5451298276792741
0,1,0.626735336927423,0.6517488417099483
1,0,-0.6399049771034226,0.3452680197651496
1,0,-0.27831926610471014,0.43086587844027346
0,0,-0.13811899585822407,0.46552503977510745
1,1,0.199377987359881,0.5496800341081208
0,0,-0.08898373902345946,0.4777687324360445
0,0,-0.13826935470600643,0.46548762896208673
1,1,0.20138698625966456,0.5501772756157604
0,0,-0.3159253590653222,0.4216690887622546
1,1,0.3541318652864799,0.587619185593723
1,1,0.20638818405151527,0.5514146701540874
1,1,0.3908965319934924,0.5964985024797603
0,0,-0.7250503851286184,0.3262818246890163
1,1,0.5908124618577223,0.6435515404499552
0,1,0.05680201144752839,0.5141966859704494
0,1,0.3396924379032352,0.5841158104909364
